ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
S1000000a,180614,60503.206627,355295647.27,-4.213,299.360478,-0.185502,11.819392,0.002961,222559162.829,-434204364.757,15938036.863,14.472,6.666,3.359,52050159.823,-131110990.022,-56836222.957,27.873,9.424,4.014,10.189588,5.101,19.31225559653335,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9283999278360581,1.0661799608711169,23.9307917170821,298.44081210343916,11.365112338829379,161.106136203539,19.31225559653335,40.0,1.0,10.336956134041493,0.005090367759587006,212.79268234501532,2.8713767039004147e-06
S1000000a,188462,60525.105729,355868587.894,4.709,295.433731,-0.17094,10.996032,-0.075073,249470376.074,-420716882.481,22257386.035,13.965,7.585,3.318,99442560.657,-105238524.955,-45621342.859,22.431,17.87,7.718,9.866549,5.098,19.309851742663408,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.1627241153394856,1.3512458824081333,24.155765656927734,295.44350099484046,9.610207749990613,181.80768032633404,19.309851742663408,13.0,1.0,10.398565210227103,0.004428533010723647,244.6687065215333,2.8884903361741953e-06
S1000000a,188495,60525.120471,355874612.709,4.751,295.431211,-0.171028,10.994924,-0.075215,249488162.43,-420707221.851,22261612.3,13.965,7.585,3.318,99471122.932,-105215738.09,-45611511.678,22.418,17.911,7.72,9.867746,5.098,19.309938692920866,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.9297384697613541,1.06780835737391,24.423423524696545,295.44350099484046,9.610207749990613,188.2800300658806,19.309938692920866,12.0,1.0,10.18762674198311,0.003781340469429602,286.63026795359985,2.8298963172175306e-06
S1000000a,188545,60525.144381,355884498.898,4.82,295.427121,-0.171067,10.993123,-0.075449,249517010.109,-420691551.112,22268467.02,13.964,7.586,3.318,99517409.357,-105178667.64,-45595559.874,22.391,17.977,7.723,9.869691,5.098,19.31008054792401,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9990837585017087,1.1521700225081615,23.854630127681965,295.44350099484046,9.610207749990613,199.60134926076708,19.31008054792401,5.0,1.0,10.426365361884127,0.005332008560010592,203.12652734796876,2.8962126005233684e-06
S1000000a,188551,60525.147078,355885622.938,4.828,295.426659,-0.171063,10.992919,-0.075476,249520263.819,-420689783.451,22269240.17,13.964,7.586,3.318,99522626.317,-105174477.965,-45593760.165,22.387,17.984,7.724,9.86991,5.098,19.310096587577863,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9794559291734761,1.1282918846392653,23.863078121981726,296.55972511079307,12.25801763763793,199.55920268373356,19.310096587577863,157.0,1.0,10.405843745247095,0.005303757923089187,204.21114623770694,2.8905121514575264e-06
S1000000a,189129,60526.227614,356358488.549,5.47,295.24901,-0.167561,10.909525,-0.079297,250822659.82,-419979476.96,22578899.62,13.938,7.631,3.316,101563984.463,-103491649.098,-44865036.117,21.898,18.518,7.886,9.959031,5.105,19.316704741688646,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.0084183110914393,1.1635259259019943,24.270035360936074,296.3610834315771,10.304655565527398,175.40253725395115,19.316704741688646,69.0,1.0,10.265357541794721,0.004153309282468856,260.9150439808202,2.8514882060540893e-06
S1000000a,191888,60529.134684,357831798.938,6.447,294.788703,-0.159873,10.668143,-0.08714,254314314.016,-418047966.757,23410889.951,13.866,7.75,3.309,106878179.871,-98801663.233,-42831014.178,21.031,19.321,8.306,10.236925,5.126,19.33706594749063,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.208061291467944,1.406400597892876,24.1247139280143,295.1906280750588,12.084717437865335,164.9960326526785,19.33706594749063,175.0,1.0,10.460340211500332,0.004587353297184042,236.1806630298672,2.905650058750092e-06
S1000000a,191938,60529.158529,357845151.805,6.516,294.784892,-0.159752,10.666062,-0.087362,254342879.247,-418032000.493,23417707.413,13.865,7.751,3.309,106921470.514,-98761794.095,-42813899.251,20.994,19.382,8.309,10.239508,5.126,19.3372515061657,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.319894393208083,1.5424506000098335,23.522197075811945,295.1906280750588,12.084717437865335,175.95218471032553,19.3372515061657,176.0,1.0,11.147349107832287,0.006732284977655325,160.77357755636407,3.0964858632867465e-06
S1000000a,205833,60564.983285,397566990.04,18.102,291.974379,0.004603,6.435459,-0.130541,295812873.12,-391838468.364,33515515.405,12.91,9.157,3.21,147983904.271,-25477378.172,-11045348.634,5.398,26.79,11.599,15.224853,5.549,19.752426155257886,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6986059863689906,0.7866252875535166,22.903383211318243,292.54774773280906,6.731117769450161,116.59853073258473,19.752426155257886,139.0,0.9999999999999793,11.415067509437293,0.014166179938665775,76.14392321887358,3.1708520859548036e-06
S1000000a,205854,60564.994048,397583837.784,18.131,291.974429,0.004567,6.434053,-0.130575,295824877.824,-391829953.264,33518500.534,12.91,9.157,3.21,147988920.05,-25452451.583,-11034562.11,5.389,26.818,11.599,15.226214,5.55,19.75256696279615,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.6626754665038402,0.7429141928270562,23.553960118521857,292.54774773280906,6.731117769450161,121.32686236980965,19.75256696279615,139.0,1.0,10.506032411509883,0.008760901660854803,123.43040554763942,2.918342336530523e-06
S1000000a,208904,60568.153322,402659242.681,19.232,292.029186,0.022238,6.022643,-0.129981,299336145.524,-389314329.801,34393288.544,12.819,9.276,3.2,149140767.363,-18112274.295,-7854313.35,3.561,27.359,11.696,15.597085,5.591,19.793426559177313,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9221575049676176,1.058585772466688,22.417247911920995,291.66404537891873,5.217180712363616,247.4661320308519,19.793426559177313,84.0,0.9999999999959739,14.911638085790337,0.021491998244886238,50.01980950071694,4.142121690497316e-06
