ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
632,60315.2441,141.4554595,8.1858813,142.5089386,8.434987,1.36e-05,r,22.672,22.822,0.084,0.084,23.783,23.771
632,60315.26793,141.4554595,8.1858813,142.5075126,8.4352226,1.17e-05,i,22.675,22.483,0.09,0.09,23.595,23.583
632,60328.19755,141.6678165,7.1548011,141.6420647,8.6235514,1.79e-05,z,22.376,22.586,0.139,0.139,22.962,22.918
632,60328.25587,140.9158928,9.8725584,141.6375299,8.6246771,1.03e-05,i,22.483,22.532,0.08,0.079,23.619,23.579
632,60328.27875,140.9158928,9.8725584,141.6357117,8.6250849,1.76e-05,z,22.473,22.47,0.136,0.136,22.982,22.943
632,60328.30071,141.6678165,7.1548011,141.6339921,8.6255543,1.71e-05,z,22.34,22.366,0.134,0.133,23.006,22.962
632,60329.25405,142.8361496,7.6203923,141.5610427,8.6442104,9.4e-06,g,23.053,23.062,0.065,0.065,24.462,24.39
632,60329.27614,140.7371655,9.7972372,141.5592804,8.644631,1.15e-05,r,22.562,22.662,0.072,0.072,23.83,23.794
632,60426.96955,136.7340669,12.2432215,137.152149,10.8474825,2.27e-05,r,23.234,23.152,0.133,0.133,23.621,23.579
632,60426.97045,137.6919103,9.2401203,137.1522171,10.8475022,2.4e-05,r,23.093,23.1,0.136,0.136,23.638,23.552
632,60426.98127,137.6919103,9.2401203,137.1527036,10.8475279,2.59e-05,i,22.958,22.896,0.158,0.158,23.348,23.263
632,60432.96527,138.1759203,10.3996733,137.4653232,10.8432814,1.47e-05,r,22.973,23.19,0.108,0.108,23.861,23.858
632,60432.97609,138.1759203,10.3996733,137.4659291,10.8432429,1.12e-05,i,23.066,23.0,0.104,0.104,23.8,23.797
632,60435.95804,136.7133685,10.5177289,137.6504883,10.831664,1.94e-05,r,23.036,23.067,0.137,0.137,23.608,23.6
632,60435.96879,136.7133685,10.5177289,137.6511711,10.8316515,1.61e-05,i,23.071,23.01,0.127,0.127,23.584,23.576
632,60437.02296,138.9314847,10.5647336,137.7208497,10.8260062,1.88e-05,r,23.218,23.304,0.12,0.12,23.777,23.757
632,60437.04671,138.9314847,10.5647336,137.7223925,10.8257878,2.98e-05,i,23.188,22.828,0.177,0.177,23.207,23.187
39265,60347.2776,196.15222,-30.2579928,196.9513634,-31.5022433,2.8e-06,r,18.416,18.412,0.003,0.003,24.037,24.0
39265,60347.3022,196.15222,-30.2579928,196.949174,-31.5041885,2.8e-06,i,18.228,18.222,0.003,0.003,23.744,23.707
39265,60352.23648,196.3355205,-32.3333,196.4659172,-31.864642,2.8e-06,r,18.38,18.37,0.002,0.002,24.407,24.407
39265,60352.26156,196.3355205,-32.3333,196.4630563,-31.8663684,2.8e-06,i,18.188,18.181,0.003,0.003,23.939,23.939
39265,60355.27522,196.7281447,-30.4743488,196.1072725,-32.0612478,2.8e-06,g,19.006,18.992,0.003,0.003,24.853,24.771
39265,60355.30005,196.7281447,-30.4743488,196.1040506,-32.0627832,2.8e-06,r,18.352,18.346,0.002,0.002,24.432,24.35
39265,60370.38399,192.6418095,-32.5378881,193.6751019,-32.7017702,2.8e-06,i,18.028,18.012,0.004,0.004,23.121,23.116
39265,60370.39696,192.6418095,-32.5378881,193.6725365,-32.7020379,2.9e-06,z,18.069,18.058,0.006,0.006,22.52,22.515
39265,60371.23081,195.2225231,-33.5546893,193.509971,-32.7191952,2.8e-06,z,18.062,18.052,0.005,0.005,22.882,22.803
39265,60371.39142,195.2225231,-33.5546893,193.4775341,-32.7222146,2.8e-06,i,18.016,18.004,0.004,0.004,23.258,23.175
39265,60373.20776,193.6570145,-33.5014042,193.1122058,-32.7514383,2.8e-06,r,18.189,18.174,0.003,0.003,24.033,24.028
39265,60373.23256,193.6570145,-33.5014042,193.1070162,-32.7517913,2.8e-06,i,17.997,17.985,0.003,0.003,23.627,23.622
39265,60374.34702,192.1142191,-34.1159491,192.8756705,-32.7646357,2.8e-06,i,17.994,17.978,0.003,0.003,23.839,23.79
39265,60374.37338,192.1142191,-34.1159491,192.87005,-32.7648699,2.8e-06,z,18.041,18.025,0.004,0.004,23.095,23.047
39265,60376.33574,192.885252,-33.56991,192.4528335,-32.7780314,2.8e-06,g,18.816,18.794,0.002,0.002,24.822,24.817
39265,60376.35645,192.885252,-33.56991,192.4482786,-32.7780873,2.8e-06,r,18.168,18.147,0.002,0.002,24.374,24.369
39265,60381.33992,192.8817522,-32.219521,191.3328269,-32.756193,2.8e-06,r,18.123,18.098,0.002,0.002,24.428,24.391
39265,60381.36238,192.8817522,-32.219521,191.327555,-32.7558878,2.8e-06,i,17.934,17.906,0.002,0.002,23.902,23.865
39265,60387.30118,189.3286377,-33.5336428,189.9155681,-32.6246566,2.8e-06,z,17.933,17.909,0.003,0.003,23.337,23.327
39265,60387.32523,189.3286377,-33.5336428,189.9096058,-32.6238678,2.8e-06,i,17.871,17.859,0.003,0.003,23.48,23.47
39265,60407.2205,185.4166348,-30.6409676,184.9661853,-31.3877467,2.8e-06,g,18.644,18.619,0.002,0.002,24.81,24.807
39265,60407.24474,185.4166348,-30.6409676,184.960218,-31.3855581,2.8e-06,r,17.993,17.972,0.002,0.002,24.258,24.255
39265,60407.27341,185.4166348,-30.6409676,184.9531775,-31.3829486,2.8e-06,r,17.998,17.969,0.002,0.002,24.335,24.331
39265,60407.29728,185.4166348,-30.6409676,184.9473172,-31.3807658,2.8e-06,i,17.809,17.779,0.002,0.002,23.744,23.74
39265,60411.22259,183.7822018,-31.9683561,184.0138926,-31.0101119,2.8e-06,g,18.668,18.628,0.002,0.002,24.927,24.919
39265,60411.24676,183.7822018,-31.9683561,184.0081595,-31.0077021,2.8e-06,r,18.011,17.981,0.002,0.002,24.312,24.304
39265,60414.22197,181.6621325,-31.2405931,183.3252024,-30.7051513,2.9e-06,r,17.998,17.993,0.003,0.003,23.376,23.323
39265,60414.24588,181.6621325,-31.2405931,183.3197202,-30.70262,3e-06,i,17.815,17.808,0.004,0.004,22.756,22.703
39265,60424.21651,182.4994442,-29.2493868,181.2334007,-29.586307,3e-06,i,17.902,17.9,0.007,0.007,22.084,22.069
39265,60424.24032,182.4994442,-29.2493868,181.2287725,-29.5834671,3.1e-06,z,17.959,17.938,0.008,0.008,21.931,21.916
39265,60431.00232,181.5037149,-28.7645167,180.0295572,-28.7707891,2.9e-06,g,18.818,18.815,0.003,0.003,24.149,24.123
39265,60431.04718,181.5037149,-28.7645167,180.022063,-28.7653528,2.8e-06,r,18.173,18.163,0.003,0.003,23.848,23.822
39265,60436.11444,178.1673749,-27.4232305,179.2527026,-28.1462384,2.8e-06,r,18.248,18.228,0.002,0.002,24.397,24.379
39265,60436.13866,178.1673749,-27.4232305,179.2492082,-28.1432683,2.8e-06,i,18.058,18.039,0.003,0.002,23.946,23.928
387449,60402.14827,205.0758992,5.9832784,205.7120134,7.2064765,1.71e-05,g,23.777,24.064,0.123,0.121,24.434,24.401
387449,60402.17159,206.1880626,8.5516011,205.707658,7.2086939,2.01e-05,r,23.125,23.395,0.138,0.136,23.817,23.779
387449,60402.17204,205.0758992,5.9832784,205.707568,7.2087498,1.88e-05,r,23.359,23.207,0.133,0.131,23.863,23.83
387449,60402.23067,206.1880626,8.5516011,205.6965834,7.2142763,1.45e-05,i,23.519,23.233,0.136,0.133,23.756,23.718
387449,60410.26785,204.6843632,8.5256584,204.1886468,7.9080089,1.13e-05,r,23.239,23.354,0.097,0.095,24.198,24.195
387449,60410.29163,204.6843632,8.5256584,204.1839573,7.909833,1.5e-05,i,23.051,23.034,0.134,0.131,23.72,23.718
387449,60412.21618,202.1961898,7.8606109,203.8149058,8.054141,1.28e-05,r,23.443,23.263,0.106,0.104,24.172,24.102
387449,60412.21842,205.1318972,8.585858,203.8144591,8.0542862,1.21e-05,r,23.534,23.384,0.102,0.1,24.191,24.154
387449,60412.24244,205.1318972,8.585858,203.8096977,8.0560157,2.19e-05,i,22.952,23.134,0.158,0.156,23.546,23.51
632,60315.2441,141.4554595,8.1858813,142.5089159,8.4349845,1.36e-05,r,22.933,22.741,0.084,0.084,23.783,23.771
632,60315.26793,141.4554595,8.1858813,142.5075139,8.4352279,1.17e-05,i,22.778,22.663,0.09,0.09,23.595,23.583
632,60322.248,141.0466609,9.4406351,142.0713629,8.5214908,7.9e-06,g,23.205,23.038,0.06,0.06,24.591,24.558
632,60322.2717,141.0466609,9.4406351,142.0696992,8.5218272,5.9e-06,r,22.652,22.664,0.051,0.051,24.315,24.282
632,60328.19755,141.6678165,7.1548011,141.6420761,8.623543,1.79e-05,z,22.532,22.518,0.139,0.139,22.962,22.918
632,60328.25587,140.9158928,9.8725584,141.637525,8.6246951,1.03e-05,i,22.499,22.404,0.08,0.079,23.619,23.579
632,60328.27875,140.9158928,9.8725584,141.6357165,8.625076,1.76e-05,z,22.516,22.542,0.136,0.136,22.982,22.943
632,60328.30071,141.6678165,7.1548011,141.6340129,8.6255338,1.71e-05,z,22.4,22.494,0.134,0.133,23.006,22.962
632,60397.0945,137.6294414,10.4654572,136.8071255,10.5053773,2.82e-05,i,23.002,22.62,0.18,0.18,22.89,22.887
632,60397.11835,137.6294414,10.4654572,136.8065246,10.5058132,2.86e-05,z,22.732,22.427,0.21,0.209,22.697,22.694
632,60399.0693,137.5007909,9.6835542,136.766634,10.5451725,2.45e-05,r,23.046,22.88,0.138,0.138,23.341,23.327
632,60399.09351,137.5007909,9.6835542,136.7661523,10.5456209,1.57e-05,i,22.89,22.895,0.124,0.124,23.356,23.343
632,60407.01166,137.9003026,10.4601787,136.6929088,10.6826005,1.01e-05,r,23.01,22.931,0.078,0.078,24.083,24.064
632,60407.03549,137.9003026,10.4601787,136.6928429,10.6829357,1.08e-05,i,23.078,22.966,0.094,0.094,23.755,23.735
632,60426.96955,136.7340669,12.2432215,137.1521658,10.8474687,2.27e-05,r,22.978,23.039,0.133,0.133,23.621,23.579
632,60426.97045,137.6919103,9.2401203,137.1521852,10.8474457,2.4e-05,r,23.375,22.769,0.136,0.136,23.638,23.552
632,60426.98127,137.6919103,9.2401203,137.1526732,10.8475071,2.59e-05,i,22.94,23.027,0.158,0.158,23.348,23.263
632,60435.95804,136.7133685,10.5177289,137.6505203,10.831691,1.94e-05,r,23.068,22.98,0.137,0.137,23.608,23.6
632,60435.96879,136.7133685,10.5177289,137.6511771,10.8316305,1.61e-05,i,22.905,23.186,0.127,0.127,23.584,23.576
632,60437.02296,138.9314847,10.5647336,137.7208446,10.8260233,1.88e-05,r,23.181,23.288,0.12,0.12,23.777,23.757
632,60437.04671,138.9314847,10.5647336,137.7223238,10.8258662,2.98e-05,i,22.76,22.785,0.177,0.177,23.207,23.187
39265,60347.2776,196.15222,-30.2579928,196.9513607,-31.5022476,2.8e-06,r,18.416,18.408,0.003,0.003,24.037,24.0
39265,60347.3022,196.15222,-30.2579928,196.9491681,-31.504188,2.8e-06,i,18.231,18.221,0.003,0.003,23.744,23.707
39265,60352.23648,196.3355205,-32.3333,196.4659172,-31.8646414,2.8e-06,r,18.38,18.37,0.002,0.002,24.407,24.407
39265,60352.26156,196.3355205,-32.3333,196.4630568,-31.8663737,2.8e-06,i,18.189,18.177,0.003,0.003,23.939,23.939
39265,60355.27522,196.7281447,-30.4743488,196.1072696,-32.0612481,2.8e-06,g,19.004,18.992,0.003,0.003,24.853,24.771
39265,60355.30005,196.7281447,-30.4743488,196.1040572,-32.0627765,2.8e-06,r,18.354,18.342,0.002,0.002,24.432,24.35
39265,60370.38399,192.6418095,-32.5378881,193.6750966,-32.7017708,2.8e-06,i,18.021,18.012,0.004,0.004,23.121,23.116
39265,60370.39696,192.6418095,-32.5378881,193.6725295,-32.7020334,2.9e-06,z,18.073,18.062,0.006,0.006,22.52,22.515
39265,60371.23081,195.2225231,-33.5546893,193.5099799,-32.7192013,2.8e-06,z,18.07,18.047,0.005,0.005,22.882,22.803
39265,60371.39142,195.2225231,-33.5546893,193.4775337,-32.7222127,2.8e-06,i,18.018,18.006,0.004,0.004,23.258,23.175
39265,60374.34702,192.1142191,-34.1159491,192.8756741,-32.7646356,2.8e-06,i,17.995,17.978,0.003,0.003,23.839,23.79
39265,60374.37338,192.1142191,-34.1159491,192.8700498,-32.7648682,2.8e-06,z,18.035,18.027,0.004,0.004,23.095,23.047
39265,60376.33574,192.885252,-33.56991,192.4528335,-32.7780244,2.8e-06,g,18.813,18.795,0.002,0.002,24.822,24.817
39265,60376.35645,192.885252,-33.56991,192.4482733,-32.7780847,2.8e-06,r,18.167,18.143,0.002,0.002,24.374,24.369
39265,60381.33992,192.8817522,-32.219521,191.3328266,-32.7561949,2.8e-06,r,18.126,18.103,0.002,0.002,24.428,24.391
39265,60381.36238,192.8817522,-32.219521,191.3275582,-32.7558863,2.8e-06,i,17.932,17.907,0.002,0.002,23.902,23.865
39265,60387.30118,189.3286377,-33.5336428,189.9155689,-32.6246535,2.8e-06,z,17.94,17.911,0.003,0.003,23.337,23.327
39265,60387.32523,189.3286377,-33.5336428,189.9096073,-32.6238677,2.8e-06,i,17.87,17.857,0.003,0.003,23.48,23.47
39265,60407.2205,185.4166348,-30.6409676,184.9661863,-31.3877574,2.8e-06,g,18.642,18.618,0.002,0.002,24.81,24.807
39265,60407.24474,185.4166348,-30.6409676,184.9602112,-31.3855576,2.8e-06,r,17.991,17.968,0.002,0.002,24.258,24.255
39265,60407.27341,185.4166348,-30.6409676,184.953174,-31.3829441,2.8e-06,r,17.999,17.969,0.002,0.002,24.335,24.331
39265,60407.29728,185.4166348,-30.6409676,184.9473132,-31.3807649,2.8e-06,i,17.801,17.778,0.002,0.002,23.744,23.74
39265,60411.22259,183.7822018,-31.9683561,184.0138997,-31.0101149,2.8e-06,g,18.668,18.633,0.002,0.002,24.927,24.919
39265,60411.24676,183.7822018,-31.9683561,184.0081569,-31.0077058,2.8e-06,r,18.01,17.982,0.002,0.002,24.312,24.304
39265,60414.22197,181.6621325,-31.2405931,183.3252087,-30.705151,2.9e-06,r,18.006,17.997,0.003,0.003,23.376,23.323
39265,60414.24588,181.6621325,-31.2405931,183.3197204,-30.7026228,3e-06,i,17.818,17.815,0.004,0.004,22.756,22.703
39265,60424.21651,182.4994442,-29.2493868,181.2333961,-29.5863011,3e-06,i,17.898,17.894,0.007,0.007,22.084,22.069
39265,60424.24032,182.4994442,-29.2493868,181.2287785,-29.5834614,3.1e-06,z,17.952,17.95,0.008,0.008,21.931,21.916
387449,60402.14827,205.0758992,5.9832784,205.7120011,7.2064832,1.71e-05,g,23.85,24.058,0.123,0.121,24.434,24.401
387449,60402.17159,206.1880626,8.5516011,205.7076615,7.2086784,2.01e-05,r,23.113,23.269,0.138,0.136,23.817,23.779
387449,60402.17204,205.0758992,5.9832784,205.7075713,7.2087032,1.88e-05,r,23.315,23.086,0.133,0.131,23.863,23.83
387449,60402.23067,206.1880626,8.5516011,205.6965713,7.214278,1.45e-05,i,22.946,23.288,0.136,0.133,23.756,23.718
387449,60402.25472,206.1880626,8.5516011,205.6920325,7.2165163,2.55e-05,z,23.556,23.091,0.225,0.22,23.141,23.103
387449,60410.26785,204.6843632,8.5256584,204.1886494,7.908002,1.13e-05,r,23.371,23.2,0.097,0.095,24.198,24.195
387449,60410.29163,204.6843632,8.5256584,204.1839343,7.9098267,1.5e-05,i,23.194,23.392,0.134,0.131,23.72,23.718
387449,60412.21618,202.1961898,7.8606109,203.8148927,8.0541282,1.28e-05,r,23.489,23.235,0.106,0.104,24.172,24.102
387449,60412.21842,205.1318972,8.585858,203.8144481,8.0542776,1.21e-05,r,23.216,23.315,0.102,0.1,24.191,24.154
387449,60412.24244,205.1318972,8.585858,203.8096507,8.0560439,2.19e-05,i,23.07,23.107,0.158,0.156,23.546,23.51
