 ObjID FieldID FieldMJD AstRange(km) AstRangeRate(km/s) AstRA(deg) AstRARate(deg/day) AstDec(deg) AstDecRate(deg/day) Ast-Sun(J2000x)(km) Ast-Sun(J2000y)(km) Ast-Sun(J2000z)(km) Ast-Sun(J2000vx)(km/s) Ast-Sun(J2000vy)(km/s) Ast-Sun(J2000vz)(km/s) Obs-Sun(J2000x)(km) Obs-Sun(J2000y)(km) Obs-Sun(J2000z)(km) Obs-Sun(J2000vx)(km/s) Obs-Sun(J2000vy)(km/s) Obs-Sun(J2000vz)(km/s) Sun-Ast-Obs(deg) H g-r i-r z-r y-r u-r GS afrho1 k a e incl node argperi M t_0 q optFilter seeingFwhmGeom seeingFwhmEff fiveSigmaDepth fieldRA fieldDec rotSkyPos
0 67P/Churyumov-Gerasimenko 117605 60021.254372 735908481.3 -22.198 233.310648 -0.05927 -19.992158 0.006663 -561871308.242 -547551401.58 -248566275.517 3.712 -6.39 -3.361 -148679396.124 7003165.836 3034613.001 -1.909 -27.794 -11.881 8.899486 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 i 0.5955606252156684 0.661265967415655 23.98249080684886 234.05683243485183 -19.62113318997391 324.8978328152513
1 67P/Churyumov-Gerasimenko 117640 60021.270503 735877569.641 -22.162 233.30969 -0.059489 -19.99205 0.006754 -561866134.303 -547560307.763 -248570959.503 3.712 -6.39 -3.361 -148682024.071 6964439.452 3018054.583 -1.862 -27.781 -11.881 8.897847 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 z 0.6295639835476754 0.7026325833913326 23.298523871940905 234.05683243485183 -19.62113318997391 324.8978328152513
2 67P/Churyumov-Gerasimenko 117739 60021.316298 735790096.138 -22.05 233.306954 -0.059969 -19.991734 0.007036 -561851443.403 -547585592.198 -248584257.325 3.713 -6.389 -3.36 -148689142.263 6854620.172 2971040.999 -1.739 -27.724 -11.882 8.893174 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 i 0.5944752688127405 0.6599455824972512 24.06038495674234 234.05683243485183 -19.62113318997391 311.043310946879
3 67P/Churyumov-Gerasimenko 117774 60021.33306 735758193.384 -22.007 233.305947 -0.060087 -19.991615 0.007146 -561846065.811 -547594846.135 -248589124.276 3.713 -6.389 -3.36 -148691630.353 6814489.218 2953832.646 -1.698 -27.696 -11.882 8.891459 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 z 0.6173278825074574 0.687746815702503 23.386174390292357 234.05683243485183 -19.62113318997391 131.043310946879
4 67P/Churyumov-Gerasimenko 119282 60025.281051 728454441.396 -21.002 233.054057 -0.073039 -19.956684 0.010041 -560571679.076 -549766835.231 -249731991.942 3.758 -6.345 -3.34 -149018169.49 -2543412.253 -1103464.21 0.27 -27.792 -11.898 8.472366 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 u 0.5103893645420065 0.5576512950632682 24.380653577687685 232.1509383186559 -19.96517171614506 288.63542017447054
5 67P/Churyumov-Gerasimenko 119319 60025.297253 728425068.41 -20.962 233.052872 -0.073196 -19.95652 0.010143 -560566417.058 -549775717.829 -249736668.081 3.759 -6.345 -3.34 -149017761.118 -2582302.83 -1120119.598 0.313 -27.769 -11.898 8.470505 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 u 0.530188138041096 0.5817373942105791 24.353808296138485 232.1509383186559 -19.96517171614506 284.25748307899363
6 67P/Churyumov-Gerasimenko 119363 60025.317036 728389284.789 -20.91 233.051422 -0.073349 -19.956318 0.010272 -560559992.093 -549786562.609 -249742377.212 3.759 -6.344 -3.34 -149017183.524 -2629739.91 -1140454.863 0.362 -27.738 -11.898 8.468228 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 u 0.525661478609387 0.5762305092571618 24.378909123786297 232.1509383186559 -19.96517171614506 276.93792591355697
7 67P/Churyumov-Gerasimenko 120306 60026.308319 726617029.443 -20.625 232.979959 -0.076572 -19.945583 0.011022 -560237544.38 -550329498.276 -250028235.753 3.77 -6.333 -3.335 -148987627.308 -4979359.9 -2159163.509 0.865 -27.734 -11.892 8.355097 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 g 0.5318952709554023 0.583814198242582 25.181743745987504 233.8965174587232 -20.028469920717633 283.0402825181302
8 67P/Churyumov-Gerasimenko 120341 60026.325244 726586901.998 -20.58 232.978662 -0.076679 -19.945395 0.011134 -560232030.477 -550338759.985 -250033112.692 3.77 -6.333 -3.335 -148986332.706 -5019894.393 -2176552.839 0.905 -27.704 -11.892 8.353095 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 r 0.5098892811286999 0.5570429210811435 24.738173587119864 233.8965174587232 -20.028469920717633 283.0402825181302
9 67P/Churyumov-Gerasimenko 122576 60029.31759 721398793.068 -19.623 232.743466 -0.086288 -19.908252 0.013496 -559252711.021 -551971836.863 -250893359.277 3.805 -6.299 -3.319 -148627899.602 -12100536.76 -5246257.638 2.451 -27.609 -11.851 7.992833 15.9 0.42 -0.12 0.0 0.0 0.0 0.15 1552 -3.35 3.458550855379898 0.6499952692876121 3.871260296011808 36.35644676567234 22.09941983338424 327.9700225905576 58900.0 1.21050916079234 i 0.6074230744435599 0.6756971708559123 24.057190455513037 232.26476762602277 -19.524943669666868 173.913480784666
