Unnamed: 0,ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),H_r,u-r,g-r,i-r,z-r,y-r,GS,t_0,t_p,argperi,node,incl,e,q,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos
0.0,632.0,46306.0,60289.31975,955259166.4,-25.916,143.29096,-0.003491,8.46981,-0.012344,-728491905.5,697311952.0,198144183.8,-9.369,-9.524,-3.883,28969257.49,132531884.9,57445740.53,-30.037,5.053,2.29,7.422641,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,r,0.843521818,0.962921919,23.98639201,142.7072408,8.250459985,141.2677173
1.0,632.0,46328.0,60289.33092,955234165.7,-25.887,143.29092,-0.003562,8.469672,-0.012355,-728500949.8,697302758.0,198140435.4,-9.369,-9.524,-3.883,28940272.33,132536748.7,57447949.38,-30.022,5.025,2.287,7.421909,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,i,0.818565173,0.932561038,23.55779249,142.7072408,8.250459985,146.0109806
2.0,632.0,49105.0,60293.34228,946459498.9,-24.881,143.266024,-0.012946,8.426666,-0.008965,-731743091.2,693996357.9,196793023.8,-9.338,-9.554,-3.892,18580786.93,134029746.5,58095614.79,-30.327,3.053,1.45,7.147094,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,i,0.948270095,1.090352914,23.33988183,144.6014516,8.815893773,133.6485413
3.0,632.0,50469.0,60295.34863,942200588.2,-24.322,143.239649,-0.017554,8.410343,-0.007257,-733360678.3,692338765.4,196118002.5,-9.323,-9.569,-3.896,13361661.83,134524609.3,58310240.32,-30.416,2.061,1.028,6.995151,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,i,0.76926298,0.872582701,23.45853679,141.989729,8.63013818,203.7765604
4.0,632.0,51138.0,60296.34796,940114240.2,-24.041,143.223103,-0.019821,8.403509,-0.006398,-734165364.6,691512195.9,195781516.5,-9.315,-9.576,-3.898,10755855.85,134708277.7,58389835.26,-30.452,1.573,0.817,6.91592,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,i,0.783122143,0.889442997,23.50207657,142.862053,9.190357778,186.8493784
5.0,632.0,52494.0,60298.35054,936006814.2,-23.444,143.183182,-0.024311,8.39241,-0.004685,-735775867.9,689853922.4,195106689.7,-9.3,-9.591,-3.902,5525497.153,134950222.8,58494666.99,-30.489,0.589,0.396,6.750106,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,z,0.679969355,0.763952986,22.93976363,141.7846855,8.720445998,209.4550076
6.0,632.0,55899.0,60303.34152,926227031.4,-21.863,143.045324,-0.035171,8.379775,-0.000406,-739777946.5,685710029.8,193421718.0,-9.261,-9.627,-3.912,-7521507.169,134822887.8,58439136.77,-30.451,-1.834,-0.651,6.296926,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,r,0.672113048,0.754395436,24.26415847,143.0411449,9.277002529,118.1038214
7.0,632.0,55922.0,60303.35323,926204920.7,-21.83,143.044912,-0.035183,8.37977,-0.000419,-739787319.9,685700285.3,193417758.0,-9.261,-9.627,-3.912,-7552313.736,134821020.8,58438476.43,-30.425,-1.855,-0.654,6.295773,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,i,0.675061695,0.757982597,23.58995811,143.0411449,9.277002529,123.7580404
8.0,632.0,58889.0,60311.356,912052946.7,-18.872,142.714508,-0.051396,8.403924,0.006297,-746169127.9,679023132.3,190706792.5,-9.198,-9.685,-3.929,-28307131.65,132446057.1,57409550.79,-29.862,-5.726,-2.318,5.455737,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,z,0.809605183,0.921660807,22.57058612,141.5031202,8.987051812,183.3493077
9.0,632.0,61415.0,60315.24411,905938296.7,-17.544,142.508915,-0.058595,8.434989,0.009687,-749253921.3,675764673.3,189385636.5,-9.167,-9.713,-3.936,-38214440.14,130340651.2,56496161.11,-29.599,-7.409,-3.117,5.001275,14.23,1.72,0.48,-0.11,-0.12,-0.12,0.15,54800.0,23466.22367,284.5519,217.91073,5.37133,0.4966,6.88417,r,0.994196797,1.146224814,23.78303669,141.4554595,8.185881251,89.41607457
