ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000001a,949544,61852.368908,188200223.442,-11.903,217.2441410000029,-0.083745,-15.629971000001326,0.069363,-293282147.203,-114147450.865,-52638328.635,7.537,-18.667,-6.145,-149002804.281,-4458174.116,-1932748.289,0.833,-27.616,-11.891,16.748263,3.037,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.7019761070939684,0.7907251911118837,24.286037146799853,217.350749657246,-16.678542874180586,312.09950573742964,23.60858102250381,23.61669606601013,24.275183837185686,1.3186891477871868e-05,0.1134867212725869,9.009710957263817,0.1142766959421835,23.56388365925872,23.63938334681114,217.244141,-15.629971,129.0,10
S1000001a,949566,61852.380489,188188328.619,-11.874,217.2431730000052,-0.083478,-15.629166000002948,0.069588,-293274605.367,-114166129.261,-52644477.072,7.538,-18.667,-6.145,-149001960.903,-4485792.565,-1944646.38,0.852,-27.589,-11.891,16.743357,3.036,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.7577978517961184,0.8586348561996574,23.72610322768451,217.350749657246,-16.678542874180586,315.03857569847645,23.608287031463146,23.615252022921165,23.71520523547842,2.323273226240993e-05,0.1821220184371656,5.441021007003481,0.18318578231406,23.6701792465053,23.21676979464261,217.243173,-15.629166,130.0,10
S1000001a,950087,61853.208437,187334738.271,-12.012,217.1809950000008,-0.089969,-15.57157499999854,0.069406,-292732302.003,-115500312.49,-53083495.42,7.623,-18.633,-6.129,-148955305.108,-6442785.602,-2794995.949,0.948,-27.814,-11.884,16.399064,3.015,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,g,0.8174914621899247,0.93125482018239,24.573249992606108,218.4755670164433,-16.619327402880284,106.24115427822711,23.58739444210268,23.593923727473825,24.50079631103625,1.2328219609239966e-05,0.0917284258166922,11.27733560614772,0.0922440567042603,23.48938184336433,23.755801335209465,217.180995,-15.571575,160.0,11
S1000001a,950151,61853.24004,187302045.283,-11.933,217.17813100000123,-0.091202,-15.569371000003049,0.070024,-292711480.752,-115551191.223,-53100231.029,7.627,-18.632,-6.129,-148952585.119,-6518713.762,-2827445.388,1.043,-27.798,-11.884,16.385477,3.015,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8327648216859899,0.949835549496338,24.10362406390575,215.8870134628512,-14.738844342133191,120.69457758420624,23.58657892192145,23.5930212951753,24.05392221115088,1.8486377727780168e-05,0.1343096461385585,7.550049991343408,0.1350470669268407,23.426360321113563,23.78769044028448,217.178131,-15.569371,31.0,11
S1000001a,950165,61853.246411,187295480.557,-11.917,217.1775489999919,-0.091402,-15.568924999998451,0.070155,-292707281.846,-115561448.591,-53103604.942,7.627,-18.632,-6.128,-148952005.604,-6534015.422,-2833987.579,1.062,-27.793,-11.884,16.382733,3.014,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.7711760568307955,0.8749100448063205,24.19731551243281,218.4755670164433,-16.619327402880284,117.05288648442622,23.58641463697151,23.593950320047945,24.12401239201745,1.61408366796178e-05,0.1266330026520812,8.028800187738993,0.1274484804167352,23.68948268818405,23.626339017302907,217.177549,-15.568925,157.0,11
S1000001a,950201,61853.264837,187276548.651,-11.867,217.17586000000003,-0.091885,-15.567629000001212,0.070538,-292695137.246,-115591110.448,-53113361.39,7.629,-18.631,-6.128,-148950272.638,-6578247.578,-2852906.492,1.115,-27.775,-11.884,16.37479,3.014,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.6515217503342464,0.7293451950538278,23.94762344935077,215.8870134628512,-14.738844342133191,136.77125059173954,23.58593986336071,23.59657937338196,23.898547432602847,1.6742314469955284e-05,0.153675056042724,6.513839193806277,0.1550621583698569,23.480413296866715,23.50692772502782,217.17586,-15.567629,73.0,11
S1000001a,950215,61853.271309,187269917.547,-11.85,217.17526499999963,-0.09202,-15.56717200000156,0.070675,-292690870.749,-115601528.862,-53116788.202,7.63,-18.631,-6.128,-148949644.234,-6593776.735,-2859551.721,1.133,-27.768,-11.884,16.371998,3.014,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,0.6911688082297817,0.7775776255836759,23.88298020191641,218.4755670164433,-16.619327402880284,133.0799279245065,23.58577323691318,23.595268821536497,23.80911414665368,1.917385242241714e-05,0.1655270058149092,6.019890220902591,0.1668543726255544,23.475964814006133,23.45184745542045,217.175265,-15.567172,116.0,11
S1000001a,951923,61855.363151,185199876.706,-10.95,216.98690999999573,-0.107902,-15.411179000000429,0.079235,-291292339.589,-118961106.251,-54220806.597,7.845,-18.544,-6.088,-148678814.063,-11545184.282,-5005011.863,2.384,-27.531,-11.856,15.470521,2.96,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,0.8648621190935147,0.9888833565614534,24.043402882458828,217.40962099181843,-15.9843853283441,302.122047387992,23.53246897835444,23.5405479115309,24.042913366923777,1.849292476129515e-05,0.1296551540297425,7.826668080612022,0.1305496982582053,23.58384419272146,23.331147955482727,216.98691,-15.411179,85.0,15
S1000001a,951945,61855.37437,185189276.746,-10.922,216.9857009999856,-0.107621,-15.410289000010655,0.079451,-291284734.674,-118979080.822,-54226707.933,7.846,-18.544,-6.088,-148676494.679,-11571855.883,-5016503.573,2.402,-27.504,-11.856,15.465489,2.959,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,i,1.280326762257318,1.494314795933477,23.11779986967657,217.40962099181843,-15.9843853283441,304.9167754859426,23.532180557812264,23.53587785951284,23.117287195593764,6.256344086499843e-05,0.27891414839529,3.40260209313333,0.2797456772492057,23.410987267537443,23.30230993976885,216.985701,-15.410289,85.0,15
S1000001a,954480,61859.297571,181643289.512,-9.74,216.54278000000497,-0.139072,-15.07993500000635,0.090678,-288557027.978,-125236635.796,-56277601.4,8.247,-18.375,-6.012,-147647969.034,-20806511.774,-9020124.837,4.32,-27.419,-11.759,13.681607,2.856,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10974,0.07518,4.91571,209.40298,322.66447,54205.77161,20.57,54800.0,r,1.24474199002392,1.451024318763893,23.65467750175882,216.15139527390232,-13.69632485172334,136.72091101045672,23.43114707648045,23.437147647347807,23.615191950289788,3.5403523613736374e-05,0.1705840476966781,5.845980628896628,0.1714457349651215,23.43893525287677,23.55342500175992,216.54278,-15.079935,122.0,16
