ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000000a,894816,61769.320619,393817194.335,-22.515,164.0377129999997,0.059181,-17.582575000001285,-0.103034,-381360770.152,236918119.898,-61023282.708,-8.456,-15.118,-2.703,-20416770.015,133676144.369,57941007.918,-30.238,-4.221,-1.691,18.341701,5.454,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.0585375509059165,1.2244982371118207,23.86356436464961,163.87542090842982,-18.84327137012991,115.45370443821976,19.6553455147994,19.65971332007237,23.839403736057715,2.9880927198448093e-06,0.0067559265881139,159.7413150392024,0.0067756541324796,19.64807294986914,19.647048752490328,164.037713,-17.582575,66.0,19
S1000000a,894838,61769.332335,393794417.661,-22.487,164.0384050000008,0.058995,-17.58378199999977,-0.102901,-381369329.791,236902814.698,-61026019.437,-8.455,-15.119,-2.703,-20447365.99,133671859.702,57939294.809,-30.213,-4.244,-1.694,18.340845,5.454,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.963171758792392,1.108481458384905,23.50948086026021,163.87542090842982,-18.84327137012991,120.71163574339585,19.65519024392603,19.66044317371636,23.48540836773025,3.058098344879201e-06,0.0086164409529643,125.04277045119268,0.0086483828701725,19.658459587542698,19.673310426207006,164.038405,-17.583782,59.0,19
S1000000a,897478,61773.283672,386228488.529,-22.131,164.25272700000187,0.039576,-17.97083300000036,-0.094141,-384224280.492,231721359.793,-61943876.273,-8.269,-15.233,-2.673,-30627123.481,132014807.04,57220279.418,-29.914,-6.079,-2.515,18.034121,5.401,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.9868254867575018,1.137257283159978,24.412081324532743,163.33185289781585,-17.478349047859123,162.97581185764338,19.602460273919007,19.606206520430625,24.40274105573913,2.8628267283501646e-06,0.0045626763406293,236.9204689068152,0.0045730589905698,19.59169233587751,19.6032266133104,164.252727,-17.970833,87.0,20
S1000000a,897521,61773.304607,386188501.111,-22.083,164.25355100000024,0.039144,-17.972800999999897,-0.093902,-384239237.031,231693803.534,-61948711.956,-8.268,-15.234,-2.673,-30681195.52,132003768.602,57215726.397,-29.873,-6.125,-2.519,18.032243,5.401,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8294522041819586,0.9458056011945968,24.142184414583568,163.33185289781585,-17.478349047859123,168.6467719764606,19.60217099925984,19.6074268959281,24.132798535794453,2.861923927650164e-06,0.0053969644392304,200.0080081339344,0.0054149381133168,19.596823541395658,19.619751971149423,164.253551,-17.972801,87.0,20
S1000000a,901987,61780.286672,373248905.349,-21.066,164.43644999999947,0.002922,-18.56128800000197,-0.07548,-389126790.877,222443940.408,-63545108.109,-7.934,-15.43,-2.619,-48266785.11,127507817.097,55267060.018,-28.862,-9.385,-3.93,17.323606,5.302,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9068245232535532,1.0399325100408192,23.1343489868631,163.70205228035468,-18.10471138055092,187.8132749895533,19.503918936275245,19.506384086319265,23.13059981155987,3.106487369364405e-06,0.009945212307287,108.47764421080916,0.0099629959079727,19.5147963747075,19.498922643205137,164.43645,-18.561288,127.0,21
S1000000a,902035,61780.310927,373204819.554,-21.007,164.4365160000007,0.00252,-18.56311499999967,-0.075163,-389143418.467,222411602.806,-63550596.536,-7.933,-15.43,-2.619,-48327213.292,127488100.221,55258819.247,-28.807,-9.431,-3.935,17.320679,5.302,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.7805314609808429,0.8862913150618527,22.96820796745468,163.70205228035468,-18.10471138055092,200.1887213394729,19.50356266360978,19.506858409060005,22.964441345175853,3.089926453116544e-06,0.0112370075592807,95.88659304502951,0.0112644913520917,19.50913144311909,19.496808510865023,164.436516,-18.563115,131.0,21
S1000000a,907363,61789.27659,357645989.419,-19.284,164.29665099999954,-0.044904,-19.110176000000056,-0.046914,-395121356.907,210364144.802,-65551624.292,-7.499,-15.67,-2.547,-69798126.913,118899377.107,51536561.967,-26.938,-13.39,-5.658,16.095844,5.167,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6409069616888834,0.7164318268721209,23.293210067462763,164.99043640246796,-19.09523631317997,138.73696996964668,19.36922053416295,19.37267846760068,23.293123719813384,2.88955533818608e-06,0.0080599856867292,133.8844968039674,0.0080793636223113,19.358538056034583,19.377854188514604,164.296651,-19.110176,144.0,22
S1000000a,907416,61789.302348,357603146.65,-19.218,164.29548899999872,-0.045256,-19.11138000000093,-0.046535,-395138044.319,210329268.28,-65557292.489,-7.497,-15.671,-2.547,-69858006.551,118869528.939,51523965.284,-26.875,-13.433,-5.663,16.09172,5.167,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7758624997894394,0.8806113136124567,23.635572942785267,164.99043640246796,-19.09523631317997,157.3180266746665,19.36881900938653,19.37117695198915,23.635480433949457,2.880656088407732e-06,0.0063873798066408,169.21813890795485,0.006397308813868,19.362928737251583,19.36290383007088,164.295489,-19.11138,106.0,22
S1000000a,907470,61789.32919,357558656.818,-19.148,164.29427099999987,-0.045459,-19.112623,-0.046131,-395155431.802,210292920.795,-65563198.994,-7.496,-15.672,-2.547,-69920252.751,118838334.633,51510826.147,-26.804,-13.466,-5.668,16.087412,5.166,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7671199528044129,0.8699756116842007,23.975872574635417,164.99043640246796,-19.09523631317997,193.2140440201824,19.368401144114703,19.370800344252228,23.9757735978442,2.8431019299389306e-06,0.0051336256730805,210.67866323210407,0.0051413254396313,19.369477995679247,19.36276105519629,164.294271,-19.112623,100.0,22
S1000000a,909426,61792.356813,352639931.66,-18.344,164.15018700000098,-0.061228,-19.236080000001053,-0.034817,-397097030.076,206182873.052,-66226140.536,-7.348,-15.75,-2.522,-76803832.812,115248189.452,49955053.898,-25.92,-14.759,-6.224,15.594175,5.119,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7934977627439589,0.9020654047980036,24.18965524762364,165.28013497145716,-18.69319048649268,161.72568821457,19.321362949444985,19.323932840850453,24.171328406743854,2.8297871244361515e-06,0.0044245845634898,244.50810730712763,0.0044314358571,19.327375089433243,19.329235241799115,164.150187,-19.23608,152.0,24
