ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
1998 BW1,48293,60292.279764462466,2460292.780136993,227295901.74600044,-10.476239505448287,118.6894854651898,-0.1111400749612663,17.984116544534825,0.0183421072712397,-82446301.90450796,323350372.0848357,128130660.170598,-20.958746654578285,-2.8151298328523215,-0.7605899377977408,21338756.18244674,133700469.70379134,57952293.167117074,-30.344257761072583,3.704017500112876,1.6728499087251498,13.887099446775531
1998 BW1,48294,60292.28021348675,2460292.780585993,227295495.3684384,-10.475003845935996,118.6894329985712,-0.1111459650421163,17.984124778607782,0.0183352832431727,-82447114.99782726,323350262.8712943,128130630.66326298,-20.958737354635712,-2.8151662887106608,-0.7606043838455149,21337579.02733415,133700613.37130548,57952358.06113342,-30.343860614155673,3.702747642853759,1.6727548788780076,13.886918777285787
1998 BW1,48339,60292.30168842488,2460292.802060993,227276115.0823712,-10.415662596945891,118.68692096975415,-0.11134592751543,17.984515010778207,0.0180073206121573,-82486003.61880964,323345037.69883657,128129218.71697442,-20.958292452326113,-2.8169098758144053,-0.7612953018471224,21281297.579618435,133707428.21535677,57955457.535738334,-30.32145473023656,3.643592942949447,1.6682016682377327,13.87827622752967
1998 BW1,48340,60292.30213726795,2460292.802509993,227275711.0548759,-10.41442035276515,118.68686840664895,-0.1113483954118339,17.984523094522604,0.0180004552922039,-82486816.69434349,323344928.4162608,128129189.1822809,-20.958283148207705,-2.816946329896511,-0.7613097472669671,21280121.311853036,133707569.54013002,57955522.24942623,-30.320916582847335,3.642392495100349,1.6681063044372677,13.878095512031615
2000 QR19,51129,60296.34362463712,2460296.843996994,222125216.50285316,-13.128753132093468,139.2709536551766,-0.0436541391402462,18.8684493071475,0.0142119518761078,-148513591.8791057,271852309.69530904,130223992.25106584,-19.61242978596522,-5.172378077180458,-2.8238202738376157,10768403.263200171,134707629.58696806,58389498.11414944,-30.461723684577965,1.5832745747349417,0.8182758402357168,19.653247339070735
1999 JO12,55172,60302.322141384386,2460302.822513996,390583404.77306235,-20.64782821072537,160.60042171007152,0.0399653152935837,15.785242384148823,0.0580676099168609,-359371629.8055945,259775548.5410113,164738500.37762147,-11.64960638215846,-11.292122265599136,-1.6455527110557604,-4856928.839180237,134934147.64759836,58487159.18240712,-30.519287565712972,-1.3052067815972976,-0.437670151415426,16.2994062133401
1999 JO12,55194,60302.33205759109,2460302.832429996,390565725.68397504,-20.62346398927533,160.60083265781253,0.0397976622313025,15.785817905132165,0.0580113231244584,-359381611.0385069,259765873.31484348,164737090.38966247,-11.649220329168475,-11.292401431519703,-1.645729733092338,-4883067.858931653,134933020.24004567,58486783.30391893,-30.500095034105588,-1.326442466697568,-0.4397899966619901,16.297921853994843
1999 LZ3,55213,60302.34057754053,2460302.8409499964,315636224.502902,-24.190529552633503,163.31917990150768,0.098260752184541,7.469606932643867,-0.0051327443258178,-304693548.6863162,224763381.6542565,99519247.91250391,-9.345569923144916,-14.216472004470956,-3.910515273932141,-4905513.51487283,134932037.39388338,58486458.891208254,-30.48281058103756,-1.343717446930472,-0.4416132543313141,20.66344655839158
1999 LZ3,55217,60302.342369018195,2460302.842741996,315632479.5134448,-24.186048463496437,163.31935746181017,0.0982277158888099,7.469597731363144,-0.0051365497935698,-304694995.7579908,224761180.3516612,99518642.4006748,-9.345465563661014,-14.216549004113135,-3.9105493673741174,-4910232.843107222,134931829.07508472,58486390.48706823,-30.47908668802386,-1.347232743661188,-0.4419969438854484,20.663222301655058
1999 LZ3,55238,60302.35182548247,2460302.8521979963,315612729.5699367,-24.162145762949056,163.32029346478757,0.0980660473583598,7.469549063433769,-0.0051571426906444,-304702631.37878114,224749564.35021344,99515447.1565542,-9.344914868862071,-14.216955305148725,-3.9107292690159974,-4935126.039451216,134930721.01577985,58486028.54886173,-30.45895590457136,-1.365081797311111,-0.4440227136585982,20.662038113092237
