observationId,observationStartMJD_TAI,visitTime,visitExposureTime,filter,seeingFwhmGeom_arcsec,seeingFwhmEff_arcsec,fieldFiveSigmaDepth_mag,fieldRA_deg,fieldDec_deg,fieldRotSkyPos_deg,MJD_TDB,RA_INTERP,DEC_INTERP,delta,r,S-T-O,rdot,deldot,Sky_motion,ExpTime,seeing,DISTANCE,mag,ObjID
5736,60225.24697107363,34.0,30.0,i,0.6919841189711502,0.7785694877994528,23.816503900838622,2.8340797698367206,-12.194064864430457,279.31579289995756,60225.247540313765,1.982534290248943,-11.89550090471127,35.97232434170139,36.90814805606422,0.5463,-0.4211885694987382,8.91191644013136,0.05190710696719178,30.0,0.7785694877994528,0.8846985328445048,22.405453773227364,2011 OB60
5786,60225.27075057959,34.0,30.0,z,0.852762317161933,0.9741634028733978,22.887677121959907,2.8340797698367206,-12.194064864430457,283.55376909139835,60225.27131981972,1.982070483211183,-11.895694165907843,35.97244714694359,36.908142271746065,0.5468,-0.42118334524986095,8.970807021281072,0.051813557495828326,30.0,0.9741634028733978,0.885060079004523,22.39546084604608,2011 OB60
5812,60225.28250557503,34.0,30.0,z,0.7005849425485994,0.7890327768231136,23.08598380295706,2.8340797698367206,-12.194064864430457,284.95767000336986,60225.28307481516,1.9818415440710422,-11.895789594381833,35.97250814314971,36.9081394123945,0.5471,-0.4211807525304856,8.99784120661973,0.051762280975538935,30.0,0.7890327768231136,0.8852385766714942,22.395464359842993,2011 OB60
5862,60225.306220106,34.0,30.0,y,0.8642315296317048,0.9881162160969644,21.860029120174854,2.8340797698367206,-12.194064864430457,286.8139885232497,60225.306789346134,1.9813804518719507,-11.895981914728656,35.9726317287403,36.90813364398825,0.5476,-0.4211755752761671,9.047600312463153,0.0516499796948415,30.0,0.9881162160969644,0.8855981293488663,22.39547148066532,2011 OB60
7438,60227.24452196936,34.0,30.0,r,1.0472987359345183,1.2108257128157158,23.78792581490982,1.830365601304555,-10.653419743409385,225.17737901732679,60227.24509120953,1.9443773897316405,-11.911538481082925,35.982924096194274,36.907662406609106,0.5882,-0.4207492221696744,9.890025954315439,0.05114137641153448,30.0,1.2108257128157158,1.2630769282857088,22.51606496092308,2011 OB60
7488,60227.26823434282,34.0,30.0,i,0.8001080952929525,0.9101071718892365,23.57995126864981,1.830365601304555,-10.653419743409385,229.21006359622515,60227.268803582985,1.9439199385624935,-11.911724228522585,35.98305994345555,36.9076566446538,0.5887,-0.42074400758788477,9.9479478963159,0.051045227636542144,30.0,0.9101071718892365,1.2632223187414287,22.40607281991715,2011 OB60
8248,60228.2320982479,34.0,30.0,y,0.8287130854212956,0.9449064299529144,22.116890149794017,1.5853750239774231,-12.795350891587582,212.84055372557253,60228.23266748809,1.925678072950839,-11.91924893934718,35.988575949878815,36.907422492525825,0.6092,-0.4205318223714326,10.346445192220513,0.05076886845719096,30.0,0.9449064299529144,0.9370456190497845,22.39639189280764,2011 OB60
8298,60228.25448406443,34.0,30.0,y,0.9943831352295244,1.1464515027123168,21.850138356114513,1.5853750239774231,-12.795350891587582,217.05369136740032,60228.25505330462,1.9252484666785417,-11.919421047042057,35.988710089683494,36.90741705573351,0.6097,-0.42052688762807766,10.40318643804894,0.05068354121425241,30.0,1.1464515027123168,0.9367358557996206,22.396399666619395,2011 OB60
9100,60229.23274902908,34.0,30.0,g,0.7389980894128643,0.835764099042414,24.689706821972628,1.7408953022743148,-11.367447303472217,300.81545955559216,60229.233318269304,1.906846926020728,-11.926909261279379,35.994580769861386,36.907179529074526,0.6306,-0.42031153494634654,10.834079999544214,0.050328936829332004,30.0,0.835764099042414,0.5825932815666983,22.996739885402185,2011 OB60
9150,60229.256614208054,34.0,30.0,r,1.0162228044264903,1.173020443341229,23.793181284412043,1.7408953022743148,-11.367447303472217,305.2596922236384,60229.25718344828,1.9063920497372537,-11.927089023017045,35.99473051559446,36.90717373604184,0.6311,-0.42030628088737243,10.893606055283541,0.0502348457337999,30.0,1.173020443341229,0.5826417980265999,22.516748578368805,2011 OB60
9841,60230.18726729041,34.0,30.0,r,0.6601491984155319,0.7398408739848319,24.379152509184507,2.7692539237126224,-11.336818754683701,237.75073522427897,60230.18783653066,1.889019870997665,-11.934072829567064,36.000562405536144,36.90694788585804,0.6511,-0.42010133368712815,11.19261861785127,0.050009969497025096,30.0,0.7398408739848319,1.048808695358378,22.517087085086402,2011 OB60
9891,60230.21104406796,34.0,30.0,i,0.6899284702863342,0.7760686986451754,23.84325060890759,2.7692539237126224,-11.336818754683701,249.01310759791113,60230.21161330822,1.8885685687534248,-11.934248791017833,36.000716566498966,36.90694211717547,0.6516,-0.4200960859751526,11.25925340891379,0.04994494572667843,30.0,0.7760686986451754,1.0492720309102828,22.407096044298097,2011 OB60
11137,60232.015456713794,31.0,30.0,u,1.2196298802353778,1.4204743068556906,23.254616728755543,1.5110164143244003,-10.722867861970427,113.43415003089248,60232.016008593026,1.8552598507113631,-11.947383106578824,36.012732273629204,36.90650454826501,0.6904,-0.4196985201330865,11.674229051858601,0.04899488860259154,30.0,1.4204743068556906,1.270180445777333,24.237794935378712,2011 OB60
11187,60232.03888501071,34.0,30.0,g,1.324418230932066,1.547954052228791,24.00163771157964,1.5110164143244003,-10.722867861970427,117.20574478558979,60232.039454251055,1.854822541729193,-11.947551472173052,36.01289072473116,36.906498865386624,0.6909661082289954,-0.419693367783542,11.729805802517255,0.049056857731663926,30.0,1.547954052228791,1.2702288782621776,22.99780415517541,2011 OB60
12568,60234.1097207412,31.0,30.0,u,1.0138864306510336,1.1701781394781432,23.690629370608956,2.781692525280924,-12.375423100526417,165.8027833474624,60234.11027262055,1.8171122537553341,-11.961965408600534,36.02776534628156,36.90599720682875,0.7356,-0.41923687209319777,12.866736376140128,0.04811053604659886,30.0,1.1701781394781432,1.0295708594237116,24.238671350003116,2011 OB60
12618,60234.13312729028,34.0,30.0,g,1.1287675649396618,1.309936210388883,24.270312867434978,2.781692525280924,-12.375423100526417,188.01256546211866,60234.13369653074,1.8166811798482683,-11.962124447164829,36.02793987761553,36.9059915354841,0.7361,-0.41923172600701514,12.935455827350713,0.048096741024553046,30.0,1.309936210388883,1.0298926988649182,22.998681535673605,2011 OB60
13569,60235.199828230456,34.0,30.0,y,0.6746975428786242,0.7575395898766717,22.393913058504765,2.840502644540909,-13.109554915945491,159.37510198867494,60235.20039747099,1.7975265571073966,-11.969261500929747,36.036061894880476,36.905733342667766,0.7590419318226014,-0.4189964161363548,13.590902747582742,0.047401877499902774,30.0,0.7575395898766717,1.5286437558891508,22.399155818334034,2011 OB60
13619,60235.2226285365,34.0,30.0,y,0.7610275003654491,0.862563869057724,22.2080685992427,2.840502644540909,-13.109554915945491,165.46614343677203,60235.223197777035,1.7971123608247574,-11.969411106008705,36.03624126049625,36.90572782549435,0.7595251759381355,-0.4189913748240619,13.650463427861743,0.0473196950737322,30.0,0.862563869057724,1.5288012862193705,22.399166301955713,2011 OB60
15190,60238.19790886921,34.0,30.0,z,0.7999530152562454,0.9099185100440942,23.02364962577869,2.4697205363666157,-13.277206151904853,272.9721182867293,60238.19847810997,1.7448698503029385,-11.988269368218258,36.06047369668015,36.90500844200715,0.8229,-0.4183346689123804,14.950050400420155,0.04563412694856499,30.0,0.9099185100440942,1.4702420329929813,22.400583681999827,2011 OB60
15240,60238.22220482108,34.0,30.0,i,0.8171620086220132,0.9308540250876073,23.60793974307041,2.4697205363666157,-13.277206151904853,278.37081503335907,60238.22277406184,1.7444424594445482,-11.988415960133947,36.06068391610672,36.90500257222725,0.8234641609067583,-0.4183292716781865,15.011758481737816,0.04554033933370401,30.0,0.9308540250876073,1.4703141088215408,22.410595995481145,2011 OB60
15625,60239.02274469784,34.0,30.0,i,0.8359213853938072,0.9536756513306658,23.43679541621365,3.396507175104697,-11.552172886918086,101.68200237438371,60239.02331393867,1.7307519833938911,-11.993219576724002,36.06759690979166,36.904809207998404,0.8403,-0.41815245809684104,14.905912984751126,0.045136728547384514,30.0,0.9536756513306658,1.6892995118834462,22.411000859028235,2011 OB60
15626,60239.0231934862,34.0,30.0,i,1.1761107508718962,1.3675313270947642,23.061540813155542,1.1090126866846501,-13.16953641621234,101.20233485780143,60239.02376272703,1.7307441662988967,-11.99322225667632,36.067600773442514,36.90480909962152,0.8403,-0.41815238694277274,14.907027214443303,0.04513769792920426,30.0,1.3675313270947642,1.3235969536564518,22.411001085264882,2011 OB60
15675,60239.04718798158,34.0,30.0,z,0.8103802504585016,0.9226037110200749,22.96422207824167,3.396507175104697,-11.552172886918086,107.62621042874889,60239.04775722241,1.7303259239164215,-11.993365361018968,36.06780777945305,36.904803305198705,0.8408,-0.4181470765279686,14.969013235242858,0.04518025562414107,30.0,0.9226037110200749,1.6897397814007467,22.401013207212312,2011 OB60
15676,60239.047636731026,34.0,30.0,z,0.7974608611303305,0.9068866923726648,22.997944946461022,1.1090126866846501,-13.16953641621234,107.7070809472176,60239.048205971856,1.730318096507188,-11.993368034080927,36.06781165918473,36.90480319683112,0.8408,-0.41814697364407816,14.970213256586934,0.04518086355921836,30.0,0.9068866923726648,1.3232767215120385,22.401013434416292,2011 OB60
20754,60247.024395280656,34.0,30.0,i,0.6536456320369085,0.7319289927456308,23.37941077463573,2.081139501992465,-13.357190304617044,158.66378608718904,60247.02496452233,1.6010221847035078,-12.034756557381554,36.14532869631839,36.90288097973761,1.0026,-0.41638224082593084,18.285862349162418,0.0397187958703457,30.0,0.7319289927456308,1.402924837394975,22.415562254921852,2011 OB60
20756,60247.0252921434,34.0,30.0,i,0.6752885491659764,0.7582585756277085,23.315960527500387,1.498300217977258,-10.378027460672737,163.35889173029778,60247.025861385075,1.6010082043998037,-12.03476056614485,36.14533816865952,36.90288076407286,1.0026,-0.4163820825293266,18.288221365396726,0.03972007861803019,30.0,0.7582585756277085,1.6597934493645974,22.415562811293285,2011 OB60
20804,60247.04829930703,34.0,30.0,z,0.6893823165315726,0.7754042780189447,22.91494864846706,2.081139501992465,-13.357190304617044,168.58049291670955,60247.04886854871,1.6006493945631302,-12.034863229248291,36.14558158822293,36.90287523166156,1.0031,-0.4163769564663245,18.350409388585255,0.039742487067350986,30.0,0.7754042780189447,1.402945714395224,22.40557710940877,2011 OB60
20806,60247.04919906681,34.0,30.0,z,0.6656028754641552,0.7464755175962958,22.931951831491805,1.498300217977258,-10.378027460672737,174.04026602690078,60247.04976830848,1.6006353561409496,-12.03486723670928,36.14559112480065,36.902875015305256,1.0031,-0.4163767486676599,18.352898615570858,0.03974300532936042,30.0,0.7464755175962958,1.6598777649761247,22.405577669594585,2011 OB60
20847,60247.06768193466,34.0,30.0,z,0.6947886489709026,0.78198132478212,22.86320922644789,2.081139501992465,-13.357190304617044,181.40609722982563,60247.06825117634,1.6003469215319897,-12.034949452765323,36.145787313279406,36.902870570886265,1.0034128652828722,-0.41637267426943425,18.404745171803146,0.0397475,30.0,0.78198132478212,1.4029630371742379,22.40558919420416,2011 OB60
20848,60247.068129898296,34.0,30.0,z,0.7008417594125361,0.7893452060979759,22.83746126763345,1.498300217977258,-10.378027460672737,186.41011355264703,60247.06869913997,1.6003399296528817,-12.034951442151353,36.145792075158184,36.90287046316656,1.00347737196345,-0.4163725452560731,18.40601608242389,0.0397475,30.0,0.7893452060979759,1.6599443170930537,22.405589473937344,2011 OB60
20897,60247.09232508675,34.0,30.0,y,0.7659169130524135,0.868512059674469,22.126512647958542,2.081139501992465,-13.357190304617044,204.9176402559933,60247.09289432843,1.5999622808902756,-12.035058717254124,36.14604976187536,36.90286464521598,1.0039,-0.41636717704171017,18.47523923112796,0.03973493112513059,30.0,0.868512059674469,1.4029855226034285,22.40560461216596,2011 OB60
20898,60247.092774570665,34.0,30.0,y,0.7732616656111774,0.8774472817654226,22.098151375330467,1.498300217977258,-10.378027460672737,207.45624929913393,60247.09334381235,1.5999552656600942,-12.035060706273967,36.14605455818054,36.9028645371332,1.0039,-0.4163670737951849,18.476531531542573,0.03973451656629448,30.0,0.8774472817654226,1.660030674384754,22.405604893943867,2011 OB60
9872,60230.20115798414,34.0,30.0,r,0.6661763271496924,0.747173147384054,24.308542664894816,15.887030292262942,2.610528423589063,214.40319596430237,60230.201727224405,16.29084482205541,3.366302551491177,0.6366032765237937,1.6334223496073155,2.700100497921035,-21.20306086273805,-19.5990725059349,2.014400024398131,30.0,0.747173147384054,0.8566300955926958,20.784836815815996,2010 TU149
