ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
S1000000a,61769.32062,163.8754209,-18.8432714,164.037713,-17.582575,3e-06,r,19.647,19.648,0.007,0.007,23.864,23.839
S1000000a,61769.33234,163.8754209,-18.8432714,164.038405,-17.583782,3.1e-06,i,19.673,19.658,0.009,0.009,23.509,23.485
S1000000a,61773.28367,163.3318529,-17.478349,164.252727,-17.970833,2.9e-06,g,19.603,19.592,0.005,0.005,24.412,24.403
S1000000a,61773.30461,163.3318529,-17.478349,164.253551,-17.972801,2.9e-06,r,19.62,19.597,0.005,0.005,24.142,24.133
S1000000a,61780.28667,163.7020523,-18.1047114,164.43645,-18.561288,3.1e-06,i,19.499,19.515,0.01,0.01,23.134,23.131
S1000000a,61780.31093,163.7020523,-18.1047114,164.436516,-18.563115,3.1e-06,z,19.497,19.509,0.011,0.011,22.968,22.964
S1000000a,61789.27659,164.9904364,-19.0952363,164.296651,-19.110176,2.9e-06,z,19.378,19.359,0.008,0.008,23.293,23.293
S1000000a,61789.30235,164.9904364,-19.0952363,164.295489,-19.11138,2.9e-06,i,19.363,19.363,0.006,0.006,23.636,23.635
S1000000a,61789.32919,164.9904364,-19.0952363,164.294271,-19.112623,2.8e-06,r,19.363,19.369,0.005,0.005,23.976,23.976
S1000000a,61792.35681,165.280135,-18.6931905,164.150187,-19.23608,2.8e-06,r,19.329,19.327,0.004,0.004,24.19,24.171
S1000000a,61792.37023,165.280135,-18.6931905,164.149366,-19.236546,2.9e-06,i,19.306,19.329,0.007,0.007,23.444,23.425
S1000000a,61794.34413,163.8856957,-19.3774225,164.029849,-19.298802,2.8e-06,i,19.29,19.294,0.004,0.004,24.153,24.153
S1000000a,61794.35568,163.8856957,-19.3774225,164.029022,-19.299118,2.8e-06,r,19.295,19.289,0.004,0.004,24.314,24.314
S1000000a,61800.34415,162.0635721,-18.8983553,163.545774,-19.394425,2.9e-06,r,19.192,19.196,0.005,0.005,23.969,23.922
S1000000a,61800.35554,162.0635721,-18.8983553,163.544624,-19.394459,2.9e-06,i,19.191,19.193,0.006,0.006,23.741,23.695
S1000000a,61809.36274,160.9317111,-20.1472269,162.508354,-19.253558,2.9e-06,i,19.056,19.053,0.006,0.006,23.426,23.331
S1000000a,61809.37398,163.4162616,-18.4081638,162.5068,-19.253146,3.1e-06,z,19.079,19.059,0.009,0.009,22.808,22.789
S1000000a,61809.37442,160.9317111,-20.1472269,162.506738,-19.25313,3.2e-06,z,19.076,19.046,0.01,0.01,22.715,22.621
S1000000a,61816.2882,162.2978622,-17.5691902,161.505438,-18.900032,2.9e-06,i,18.979,18.949,0.006,0.006,23.301,23.247
S1000000a,61816.29143,160.0000972,-19.5897066,161.504917,-18.899814,2.9e-06,i,18.959,18.949,0.006,0.006,23.333,23.27
S1000000a,61816.34332,162.2978622,-17.5691902,161.496551,-18.896296,3.2e-06,z,18.939,18.966,0.011,0.011,22.554,22.499
S1000000a,61817.31491,160.5062698,-18.6553933,161.344413,-18.829058,2.8e-06,i,18.954,18.937,0.005,0.005,23.527,23.524
S1000000a,61817.33845,160.5062698,-18.6553933,161.340561,-18.82735,3.3e-06,z,18.929,18.926,0.01,0.01,22.511,22.508
S1000000a,61822.11834,160.0916009,-20.0639265,160.561463,-18.433758,2.9e-06,r,18.878,18.865,0.004,0.004,23.884,23.799
S1000000a,61822.29064,160.0916009,-20.0639265,160.531457,-18.417704,2.8e-06,r,18.894,18.872,0.003,0.003,24.27,24.184
S1000000a,61822.29154,159.9472422,-17.2004305,160.5313,-18.417619,2.8e-06,r,18.891,18.86,0.003,0.003,24.188,24.158
S1000000a,61825.29522,161.8179802,-18.0163134,160.020495,-18.116137,2.9e-06,r,18.835,18.83,0.005,0.005,23.739,23.649
S1000000a,61825.2966,158.8027831,-17.0730264,160.020251,-18.115989,2.9e-06,r,18.837,18.833,0.005,0.005,23.706,23.646
S1000000a,61825.29935,161.8179802,-18.0163134,160.019762,-18.115692,2.9e-06,r,18.841,18.831,0.005,0.005,23.724,23.634
S1000000a,61825.32324,161.8179802,-18.0163134,160.015529,-18.113111,2.8e-06,i,18.851,18.832,0.005,0.005,23.707,23.617
S1000000a,61828.17488,158.999536,-19.2732545,159.523808,-17.791077,2.8e-06,g,18.821,18.8,0.003,0.003,24.22,24.16
S1000000a,61828.19999,158.999536,-19.2732545,159.519287,-17.788098,2.8e-06,r,18.817,18.804,0.004,0.004,24.108,24.048
S1000000a,61828.20044,158.9590907,-16.1921794,159.519206,-17.788044,2.8e-06,r,18.832,18.804,0.003,0.003,24.307,24.224
